@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-2.8590795549630315,-14.549433247419941,-16.89874395311074,-30.925781830671802,-30.04623918954176,-41.752071187778085,-41.21583492017571,-33.6189041916514,-47.68754261551034,-44.49893905782258,-41.79399579159597,-57.23189870020179,-35.328287557986656,-43.84130706568431,-37.966789459581435,-34.87168546963703,-37.73279066602103,-38.179827136261736,-45.63328669180392,-46.116956588440296
-3.177404029521057,-14.070046979414052,-17.456288108024133,-35.16161999857317,-26.19957755353153,-43.91307506825189,-65.6988944446158,-42.80444371212541,-41.79980421163777,-51.955912367318376,-42.886226188192886,-49.613897005796964,-33.46504409690135,-52.747826313978344,-34.6011240004241,-30.661769245880087,-33.710094490914535,-36.92820314407328,-33.74174547469411,-58.05552725251082
-3.566488751928432,-14.270913250714322,-16.832136843505943,-41.97702450627348,-25.237482545484806,-57.26102721097503,-45.32130159523122,-45.70201483765886,-35.64406160500499,-42.11226127716352,-45.89397171057012,-36.55884579680688,-30.624154915108925,-54.23438142730671,-36.732159069779925,-28.993101049061856,-29.753980448021167,-33.42728650670204,-34.066586679512795,-40.186442734027594
-3.5228897174330385,-14.95375829012513,-16.606228245611426,-34.22103150450079,-25.70206365851235,-59.47889489410884,-57.5518160514452,-34.33915512076244,-35.54017938616123,-32.535823875270104,-54.7236566723378,-33.30932607665224,-29.161907992136463,-45.347766857206366,-35.912591417521455,-27.36509102684883,-27.55961559560245,-29.895563722690426,-41.981236025285924,-45.14780572666143
-3.392231252529612,-14.237605907730995,-17.008596191453897,-31.44445504621089,-26.640748434267145,-38.81792871142976,-47.92130551944548,-38.6842196040318,-50.86434286847446,-34.72839748335607,-36.39721640003157,-30.6004210036255,-29.23080693951041,-38.275459767092805,-59.45081777139118,-31.551702124652582,-27.57936641072962,-29.61832101708825,-44.02178998592198,-38.10381800684394
-3.1247085537908035,-13.739863874862557,-17.246838782164616,-32.62332523513839,-27.567970878829026,-39.90092506987713,-38.15051413497398,-43.15735562601664,-41.14591661765493,-31.717235071517656,-42.44732195824561,-34.21894461776263,-31.165543134123347,-42.07438312754531,-64.46051648701109,-35.47234593463868,-28.359328504880544,-32.226214798756715,-39.142172834643716,-36.62537172469797
-2.838174209110953,-14.358098642371466,-17.59625593713166,-31.289252271532135,-29.155561186880238,-78.94296723894665,-37.43978610823065,-35.39051238191019,-53.32448755353657,-31.819954215923566,-51.052472255571566,-38.30706631509029,-34.916187696778366,-52.11869117903869,-44.95628233368187,-40.22690336661311,-27.95572047808676,-40.578987345538074,-43.9661797973288,-35.162524290522
-3.066220253519674,-14.675852592302526,-17.523220733148122,-29.314672037403437,-30.32632240433106,-40.74774359421334,-41.33578185985826,-34.255574754083675,-41.33003287615416,-30.608153292461232,-33.443221017057596,-54.752748500841136,-33.908888299642854,-41.90196133993439,-34.204946482947435,-37.91826606177044,-30.23450466815323,-49.86488844559162,-65.61923207179962,-28.4749990382135
-3.2108336594023967,-14.782940797878098,-18.094353383352455,-28.530845068169793,-32.512835113277475,-31.450172295484368,-47.38205079235889,-32.38868376840741,-35.8315227560306,-30.284360629447633,-29.942603462696667,-34.29056484059124,-32.49129122623367,-44.78099073004004,-41.95878388257766,-36.90377268721382,-38.32247211586726,-51.12150825793761,-51.200754702559436,-25.887853530571327
-3.773848093536195,-14.301533851449612,-19.445181754656716,-24.91500633019097,-50.19497327243626,-33.449159547682314,-46.53769423615021,-50.5794345972472,-43.117391406019294,-27.857959968795342,-39.41310340361326,-29.200871252407527,-32.14170503181855,-50.972054534031095,-36.08828328326045,-36.20512587613492,-36.203399286822005,-40.256170587623465,-46.91741169295759,-28.0848203902146
-4.100987283690749,-14.245871536143653,-20.853896673235816,-22.845803922097573,-39.65315159106186,-36.13545264464963,-43.641545169702106,-38.8150568242702,-40.77851553441886,-28.261015607618845,-50.3661905158893,-29.663248800152346,-34.522057361509226,-52.50253812213605,-31.984997007234696,-43.14358797916781,-44.23140437414791,-38.607063419510666,-35.52800394096289,-30.904842697418346
-4.285572644181634,-14.352155123705622,-22.93944101707048,-22.652597938558177,-37.385453253952754,-44.794017414332885,-58.56845576732878,-38.72539091618242,-36.75859594835916,-29.544331987611066,-41.159763556639845,-32.322482940541846,-31.375594400821313,-46.66166271009912,-29.980097290969756,-38.49966855942549,-47.164371773034006,-44.176525242809966,-34.75338986304796,-29.976709403283408
-4.346544910485761,-14.183849876775305,-24.49799727434405,-23.597054568889252,-35.165017577855025,-59.753053330405365,-46.51191761261796,-34.19046400462783,-39.050432027863245,-33.61506495715107,-35.50701571164274,-33.03362086396237,-29.001277979460376,-50.26091481693008,-32.90524508878313,-32.508001954884094,-33.80641818716734,-68.82004199392881,-35.84552691822894,-31.708431209492552
-4.699393096794978,-14.589803295982009,-26.19651231889914,-26.21693663122486,-31.02442620784964,-54.15568295392548,-42.85742176234632,-30.70142366046543,-46.57598125883593,-59.13702162928,-35.66288426803773,-33.786753036118505,-30.705471101799155,-43.18193307667511,-41.782274580043676,-32.08945455933128,-31.674836427677825,-63.81835571687965,-36.54772608474406,-43.90088106780023
-4.931788957640251,-14.63293959736145,-29.24552785734715,-27.966589316214552,-29.92899083851259,-53.57578385454017,-37.789938948926434,-31.452587883722117,-45.44699885934445,-60.20728750039324,-39.014528841507015,-32.50720877040823,-33.53486941284197,-53.27599020290895,-39.52767855439859,-42.358253742261404,-28.84862790034163,-40.71692993086803,-33.68993871697099,-53.79946049403424
-5.059090424899537,-14.56616267861451,-30.82065367936246,-26.68178451610938,-28.964916787887447,-49.68862456119676,-33.63373247222907,-30.871750800185826,-57.68761699119491,-38.785222250622716,-35.61047276462223,-35.50170664580913,-29.111292059303373,-47.5772668626461,-35.29699494854178,-45.648549707046854,-29.412812285708085,-43.071140916274096,-33.66106760529041,-58.538814183946855
-5.775897888223149,-14.485044468661393,-27.773980811980213,-25.12905833768642,-23.985974546348537,-42.60197634093149,-37.43012333091558,-36.83887110746182,-44.61326158062179,-73.21603731633678,-30.113854575418014,-33.21304331279796,-26.974004293926043,-47.17711178354113,-32.75250252441106,-37.0585110372962,-32.260297046392495,-46.98419835994488,-33.40387394250045,-40.53530720163828
-6.373949242283459,-15.287104937543177,-27.992817796448385,-24.056002152871987,-22.468603137258622,-35.09216891208352,-46.00541729100824,-59.12864488892901,-43.94215566688227,-36.661628505872464,-31.969087406379252,-34.8901069342216,-27.859845459045374,-45.68547055655052,-32.52328782372768,-33.806954544169045,-33.058838004823386,-65.89740223392924,-31.63783507455352,-38.080728928311586
-6.414673447983553,-16.677738681443373,-28.851638139674577,-24.42577494870883,-23.631238136191612,-32.38725590440859,-44.221155965596836,-38.488576013726224,-41.32835837798518,-31.487544410929544,-29.258734805297088,-38.2909081398049,-29.596142699459463,-34.18337141122416,-37.8952821053429,-31.520572748198735,-36.21369535184266,-41.31635774248058,-28.973403570997696,-44.343330258250994
-6.476873713522018,-16.52742345673601,-28.851206939665868,-24.502865583736394,-25.94566015848552,-38.95598527430742,-35.94622761363727,-35.15600252853663,-35.37580321176496,-35.56819185676708,-26.70438788918713,-38.23075694002064,-30.852395308186942,-33.07151445411775,-36.35443084514709,-37.96784103041149,-31.168495346352277,-43.62211928920206,-30.476478100217562,-38.202370193799716
-6.962147282224613,-15.940358268123049,-27.82355298532224,-25.254613250964184,-28.09495159414749,-39.69499570287745,-38.26875737448857,-32.94577282764405,-31.796650193451036,-40.598488105719696,-28.107972761701063,-43.96352129281072,-26.74304727254724,-34.3117172413462,-37.04513274932392,-40.29412329984134,-31.397423869907943,-53.11542281052657,-31.787580409150006,-35.57161105470108
-7.23850997150857,-15.984266208066316,-31.250429879800354,-27.869725017709424,-32.33583439998245,-33.97498609514912,-52.52833019008044,-34.442255913403926,-35.94642046906614,-36.914654915516664,-27.49449233673606,-48.81012079851237,-25.464306958168734,-36.11717699964702,-33.014991324443045,-47.086742573059446,-34.850733447375696,-38.967428403717584,-31.87237418843332,-34.142257496656065
-7.437204035412606,-15.858405796564377,-33.195732483236675,-27.446312039701308,-30.298992690481093,-33.311100648143814,-38.63876399247208,-48.32374430875805,-54.01706214070047,-41.12160723547777,-25.392511746068884,-59.21954638652025,-26.416031294858428,-34.53941699513234,-29.986858738012476,-51.58352554319023,-35.895865017436876,-65.42207854547097,-36.48746121991472,-30.79497450907166
-7.65206082649226,-15.285023621489913,-30.727117467112585,-26.088558588227215,-33.24792928899066,-30.324619590994153,-42.81359552090679,-51.764271980246505,-45.59324320239084,-39.4789881458727,-25.60058244700278,-42.18877163081874,-25.568948429225443,-34.835530925516494,-30.414045459857103,-46.45740089701624,-30.96025902848784,-49.856287265856075,-38.55071565668468,-30.73457105669152
-8.050750256398366,-15.1240632444104,-28.086270971569387,-26.636258285998736,-41.96105093013039,-28.03862369943583,-52.173293020920745,-44.97478459204205,-38.88327054890165,-34.04873588385885,-25.966098153135903,-40.5773770373371,-26.80729063835288,-32.41565075589993,-30.18464697295105,-45.28996766737192,-36.928341509353984,-52.619977631337946,-39.45890245323093,-32.64073366081664
-8.2464129286585,-16.361165340264847,-28.413850338579575,-26.796222468202423,-67.74975985316516,-30.47840409068294,-48.50179409068639,-47.39631047431416,-40.60865532395603,-41.05720991978262,-24.639766914840354,-45.76733519937214,-28.708227075862148,-30.557290334960015,-28.756397661112153,-38.173592233411306,-36.33190866005906,-62.15114097432461,-34.94707168021097,-33.33745207813071
-7.643864045669133,-16.90832144563843,-30.94979439174881,-25.337938693872623,-40.37120080746959,-29.724735778772974,-34.37697028683327,-52.063583773220294,-41.79792131593413,-64.30530776761591,-22.921090312137398,-40.457926524234836,-27.52370068327335,-31.10248580310704,-30.580396056676406,-35.697472520505585,-28.294942107645163,-46.59828476299532,-33.79883879376581,-29.324994719885236
-7.77112886474351,-15.408576903294367,-43.72381910179655,-25.88450952515491,-41.433910487594446,-26.887922927550452,-30.073932496409157,-42.86169126700892,-37.51466749477409,-41.98610936544951,-23.68475343417461,-38.22213561292308,-27.334771094531266,-35.29419490078085,-32.688535318116685,-38.56005362030537,-28.960158948122547,-39.32907109459058,-31.02656340708573,-30.77457705292658
-8.255718149265128,-14.138894915781009,-49.48127860564888,-26.90598847731779,-36.720545995741276,-25.38267820315785,-29.171396207941324,-36.361004033491824,-36.68895232656631,-38.567744071544716,-25.88989686510986,-52.069704176323405,-26.6917319897346,-40.9224853423932,-33.78891245191118,-45.969159592818094,-31.235589498615667,-35.30010302297784,-33.0189556672576,-35.02723783241695
-8.49528905316074,-13.738619591510258,-55.60642838709336,-27.476887923590724,-33.87117119609537,-27.085093616062437,-29.95110303906298,-37.55031249633618,-33.75994461062943,-40.383636696927915,-26.18795305105786,-41.79575499042146,-27.479631344359987,-39.459706739557674,-31.404387087341554,-43.77898837656787,-33.32962557566532,-39.79828562370329,-33.16790561326512,-40.634351494952256
-8.25619905573047,-12.747945344636541,-42.77795921627721,-25.515776855371662,-42.635635815882786,-26.920799438487037,-29.91054611636187,-36.959830708561334,-30.957370450126238,-35.75255944967802,-26.13619048340554,-39.246417359364756,-26.923398375929324,-35.9030646121617,-29.76078003552387,-47.02774708477507,-31.74635059242854,-42.68680418038963,-35.3248461299192,-42.532367280932604
-8.357171294322022,-12.820255827538247,-35.108528954896464,-24.442079323495392,-42.042475532897306,-26.118413603759066,-30.479273165668356,-40.5193647322302,-33.34406314492961,-33.99749488450263,-24.90256300044711,-44.08729566283473,-24.764396780709987,-32.46289331568168,-30.44220558449708,-61.902009280322325,-32.23325944129043,-37.85707752239923,-30.838360486089236,-41.857013079043384
-8.320289373655946,-13.088998545491016,-61.94701615765787,-24.463988573535403,-40.825754906211884,-26.338451412711382,-31.71162807522085,-59.191026955177975,-33.32073733925203,-34.266060186364356,-23.28611991492761,-49.34772357613211,-25.523475842753815,-32.496048575132555,-32.657972918174806,-45.10001161940666,-34.42802212765647,-42.068347270503736,-33.22898108323917,-40.82647718280381
-7.964966012795877,-12.722788090059396,-65.06268146426886,-25.479406261338646,-78.36104163334444,-25.39567657103605,-30.943239304064342,-49.10560726614489,-31.989626031853334,-30.569379188014913,-24.18258276074648,-48.40991219787104,-25.426789934053417,-33.39504708706146,-30.86675295552439,-42.58373267258966,-33.15625604750337,-46.409818603001526,-34.1082436834417,-36.117327438263814
-7.900183410267012,-12.937464811267887,-50.97898072230252,-25.59836014983169,-49.3514189931784,-26.78605177082262,-29.88511274885053,-44.78969917312642,-29.853345295685912,-30.775139043524405,-24.396187530382687,-49.48175033376691,-26.14971252628196,-37.23216320863671,-33.0760589208204,-43.28152739534035,-31.863639444604722,-40.15151431330221,-30.460872571300744,-37.38072411399888
-7.140123948260872,-12.910810832188062,-48.57714296585602,-25.67658799461987,-44.187122892394854,-26.90052351959054,-32.21087866609244,-37.68804104374075,-32.27508798423009,-35.34584474339926,-24.10403910992553,-40.16278792923715,-25.932726827931447,-39.461365557229065,-35.80676476219358,-44.48637203922037,-31.42298034511942,-37.29331365384863,-31.49279094450454,-35.01137958256828
-6.627818197843531,-12.820576245963473,-54.564282210482546,-29.976985450699626,-42.55064495457509,-27.41912701330249,-35.25802094512715,-38.478450746077044,-33.08779260294795,-32.34828261378401,-23.705620738808598,-40.55444286600677,-26.01962766149842,-37.72529232278539,-39.159851178482924,-41.96021802383883,-32.63528754773188,-42.34468548776556,-36.04472665452012,-35.575143251709456
-5.995026877581147,-13.249566104831551,-39.48453454073153,-36.67982242825802,-40.30132377515742,-26.94203015066436,-36.399139680097996,-39.273798383647915,-32.90460035335867,-32.095497037821865,-24.208443327596548,-49.24527125314237,-25.62919573435,-38.80741383938238,-30.239975007190807,-42.84417704564153,-39.40111839545864,-46.056863912409156,-42.46364116282752,-36.13291493120472
-5.723139762096558,-14.04203577202886,-35.619743987046206,-31.447150195368156,-35.60039744644699,-28.140934050943024,-32.65030070208543,-38.00967605040283,-30.902898625278816,-33.35235212275681,-24.292314188755707,-39.86012755644649,-24.729114868269214,-39.326637123799706,-28.16652637669801,-35.52346897522652,-37.87859296626419,-49.24838535263543,-48.82690793596772,-35.62519433882058
-6.286825877221929,-14.304833100844249,-30.545466318578015,-32.92707617201382,-31.40569753843195,-29.649115675079614,-28.01472786994989,-44.20056258399788,-28.09531144419876,-30.206489793597758,-22.56436976808574,-41.17435768781123,-23.21491052966615,-41.55321888786591,-30.858934249562694,-29.279509318173318,-34.32117622129318,-63.505672957365384,-35.99563873797673,-40.3785774556619
-6.730851818165718,-15.088644618662634,-29.561537238778445,-37.52233375403436,-34.67761042920304,-31.62122742833618,-25.461794657966504,-58.64978121081954,-28.320540370241044,-31.88649600671017,-22.386874747072603,-46.52767862548198,-22.94540994579816,-38.78721989420441,-32.04140692484701,-28.368388333737983,-36.62205794182334,-46.83441703659643,-34.179968582023236,-34.655634076518474
-7.040244319157871,-16.516073249699318,-27.612475321943545,-47.82535406049415,-48.00181438125257,-30.567569625151684,-25.612587697622025,-51.935916656351424,-27.08843666921915,-34.101816478232045,-22.803811350686825,-45.9365499748511,-23.374123483297765,-31.91252233370767,-33.76655346973389,-29.017621274657625,-42.901935243870014,-36.87585749194123,-38.65385564250757,-31.486919554256335
-7.181403212540793,-18.67649326217441,-25.894073457285025,-39.38362660534753,-45.3794921621339,-30.397678069561568,-25.755088779195297,-48.94083945344736,-26.649752131986947,-36.46980703017688,-22.56677248724402,-43.54250620964217,-25.216025791427647,-34.498631701960726,-43.56476813281993,-31.321049509489548,-44.62882922971657,-36.435040245483734,-35.594680700512754,-33.0065602676859
-7.616270678473711,-19.1333539112696,-25.515562252789124,-31.87176700138575,-53.188319996573526,-33.79031271309044,-26.02423678311271,-45.603989534404214,-25.936794056028035,-36.206721327359304,-22.397004590222934,-42.999487038621325,-25.7362861142822,-43.11593198463244,-37.1706676786383,-32.14770757257668,-38.59580365010068,-42.6238887876588,-36.122677021982454,-38.996118554595206
-7.525484086673799,-18.255884647307653,-25.131526918541475,-32.11035515195276,-51.355458537984234,-34.180807981304795,-30.987314507571913,-41.84701853214827,-26.372226888239204,-40.150863376814776,-22.420432948103766,-44.39657072482606,-24.41041300038644,-52.980678827848244,-32.94987436709003,-30.568604691418955,-37.810676223045476,-45.714795194517514,-32.421742223037654,-36.286191162017936
-6.567284365984399,-17.378952914540143,-26.264563327889178,-32.1390048357236,-36.44212541699152,-31.408033178380357,-45.8949760032272,-47.77281423931928,-28.27709510383933,-58.3889633798721,-23.71163333567511,-62.53904276025577,-23.713003999501478,-41.26679421652104,-36.789981951892386,-34.126262338758046,-32.93334496635545,-44.837539869475485,-33.37158039920036,-33.82787558851278
-5.551539653229334,-17.079159279106207,-26.845026775004435,-33.34927383073446,-38.246578673145855,-33.9147489495155,-66.51199719030669,-71.10426719608714,-30.249157112839292,-36.688959932454644,-25.82372651947648,-45.368495159161455,-23.369663364056173,-41.25591148544638,-38.87291960531638,-30.138537143429225,-42.67553229704101,-39.703263991102844,-37.75095133598798,-34.29383905951644
-4.585415528858775,-16.76183509732462,-25.51823331241014,-37.91832637207063,-49.37504876613603,-38.012179810856935,-50.77735886295042,-38.64113786349566,-28.538469906579188,-33.65759995346424,-29.43860642600298,-62.805850170256335,-23.677808368302284,-75.5250235749171,-37.83128094198632,-29.072079175348527,-34.98819607285532,-44.48505534905373,-36.139459912627295,-35.60145719833933
-3.6486829819490865,-16.508463940722685,-22.868087040118162,-39.03641647652208,-44.70910126252063,-49.52931727164402,-53.55376099600955,-31.564524451354885,-29.44566376941895,-42.1505625398098,-36.86128840683117,-48.89417478360701,-24.650486400009896,-79.90101355899392,-38.90748452870082,-32.895874366196765,-40.41462556250121,-48.12864567476335,-33.25186234942662,-36.65294962709909
-3.293435416142856,-15.910752513692032,-21.670650720689856,-30.33973301374273,-33.92855680456012,-50.17955519371945,-48.42631836266928,-33.765083569820035,-31.547789071768005,-31.882729783774884,-38.680372065091056,-43.12569223441593,-27.06240912296001,-54.34553648669799,-38.983300579954616,-35.06139537734332,-69.13713606640853,-38.62651108562923,-39.691037328819974,-34.60093185931862
-3.424342596746804,-15.71970016758111,-19.28637640638668,-26.935964499987083,-33.81144248667128,-37.79359116971985,-41.421979575384064,-38.95615147186227,-29.361794224519798,-32.69716112597672,-39.165246475762615,-53.900310876833395,-26.101103298268086,-44.15714089900793,-48.48478852600117,-31.34253467465276,-42.01691318888511,-34.47289120709757,-40.388907408356374,-32.367846087501036
-3.3572784139995306,-15.756627918650636,-17.446794343849824,-23.937504359828985,-34.73000931985228,-32.90246016270942,-47.797744873138214,-34.29679518247795,-28.591973447550163,-37.23000762083996,-38.764870933632764,-47.394599456164,-26.88851106142659,-34.49987169762724,-56.412951566911815,-36.22221212810672,-37.0896324611397,-35.019643941037955,-39.787378715731876,-32.90548630497919
-3.197025562885635,-15.680948577137414,-16.82712977218751,-22.331023175950563,-43.04182877649862,-33.346471958055375,-37.17725363361132,-36.48208952219811,-28.82727571088163,-38.86724103942166,-35.34336441166647,-48.57641236409353,-25.754210982957783,-31.84834099051415,-65.90636965892718,-47.89535407778151,-80.0,-33.139776209757926,-46.545815535826165,-39.43085710921802
-3.1457755647437082,-15.250638430472812,-16.90349983329164,-23.17941283695044,-46.77374287107735,-33.08954956377389,-32.750803701193014,-46.64470765294707,-35.73021170664295,-50.83530299809218,-32.06568785518513,-41.40253399945638,-24.95547405998727,-36.14111870695433,-46.09885738244172,-45.580908929735145,-36.999524060129474,-35.331756222179585,-37.98400317761994,-37.18993379650561
-3.046205464582968,-15.08914641647312,-16.366274920641963,-26.382248940802313,-38.59197347577369,-34.812803603360855,-29.738878549155658,-33.06697452710498,-39.003793300582245,-35.949740377526126,-29.705029363871404,-35.636578373113295,-25.71392322987232,-41.41245831045372,-51.371145540769476,-46.71034184080021,-39.18571691577119,-36.59187235180712,-35.674173909330776,-32.284713784732645
-2.735819852092355,-14.399502709030322,-16.311722530230867,-27.823624561853286,-55.62246395812303,-34.32137437197153,-28.919970777775628,-32.81830511477152,-35.471891195535164,-29.30580929259043,-30.875721318146972,-31.43428699630537,-28.104886522291654,-34.8712048128761,-43.66996288817418,-46.65164177160241,-37.58019605641638,-45.68658369463196,-35.77252440412347,-38.31993177221231
-2.574910626480296,-14.373769562863245,-16.090695523588494,-29.00535683836676,-35.52069742103347,-49.00854362660149,-27.282592867991855,-38.69581678243732,-35.427961084041655,-29.390133389230755,-33.6321734265473,-30.819500248949264,-30.79048807213376,-31.84174195131915,-39.52039517760748,-40.557243189550555,-53.762824552785105,-67.80476881425221,-33.944064236585774,-40.09265596841975
-2.3841983021114217,-14.5568883875209,-16.724705350527152,-32.64753124697127,-32.11997817561223,-37.75485525118131,-27.379555041042934,-39.8857155819559,-35.77185536861503,-36.600695310157256,-36.526175564950826,-33.51977342693709,-35.58767407851275,-33.809556198622936,-43.56394776350137,-37.19634576971849,-54.80998846030888,-59.66028207321267,-31.056962767237692,-37.38536577281431
-3.7017818148537884,-17.196960272423617,-22.300025131810514,-37.06682387821196,-35.472577620710375,-47.44994509356898,-36.90224983199042,-50.41849025847421,-28.668114061606715,-37.945249577384786,-25.474667230607842,-35.968315726630294,-29.665293498761336,-40.886408136382684,-54.735338238926786,-29.025284228056453,-34.26621162454846,-59.11490066731733,-33.60482031007122,-36.48084405945929
-6.597936062144022,-18.881741876562515,-22.754112473963794,-31.5234591421278,-30.55931257601045,-31.987067886096213,-25.094171431638774,-34.246089478366855,-28.535728714593148,-37.05904916160428,-23.546748373013337,-32.832070500409564,-26.466132799273513,-60.742850612041366,-37.693250639574224,-30.24058539404833,-32.50139687451189,-64.94051034953489,-30.74893311364676,-31.85668231985356
-7.588155230678325,-18.715489988928148,-21.98307299436528,-30.195211125951246,-26.828283218989746,-29.78316836644997,-24.873883259866375,-34.92943871418048,-27.975629550615132,-57.81252877901754,-24.486538713472587,-32.64205650451228,-24.71997807784514,-35.79949985800529,-32.902319711596775,-30.00874332514646,-34.592444539342104,-48.22099775322549,-32.00816280752947,-30.465329801737298
-6.871815502544045,-17.266132860047108,-22.891766040036494,-33.47155454394508,-26.524657327062652,-29.398883661515626,-28.42905285674769,-72.98704151079409,-29.042146327622135,-41.27542653512744,-24.03101849893141,-40.88548090233284,-24.2457152975303,-34.012429532719445,-34.49450103585649,-30.413819443370578,-38.91963234736765,-80.0,-35.49260999957504,-29.659677352668286
-6.948265761434165,-16.074151918596435,-24.495096164229672,-38.5073768393506,-28.826476015195905,-29.027200484138497,-30.740752116040614,-55.4772721755034,-33.964672033868766,-33.05270587595095,-23.520733896392116,-43.89031433309987,-25.80808281301058,-46.74324579326464,-44.06633410205149,-33.02357479482568,-32.66340283448277,-49.69877077871016,-37.92516657901911,-29.900960719302688
-7.334520876840472,-15.983961026899365,-23.576744785177677,-45.62025085058052,-30.761775647114366,-30.502454817200533,-28.36342487104185,-38.24167262859268,-32.30064670601287,-31.954705654122566,-23.231074034113657,-35.86068384815066,-28.376227249454615,-42.638697265643174,-48.69832568905672,-33.142871477432955,-32.010852008188294,-44.916654072079325,-36.28341033613067,-29.397845878403327
-7.109130574285743,-16.65112835381882,-23.171130746653773,-49.94341881285489,-29.69893575519264,-35.35588996317736,-26.727156751148943,-35.35149331268606,-28.816035264144013,-34.20595953431428,-23.75670246125632,-34.152051926170735,-26.551605874797843,-55.38683005129176,-35.015199155164225,-30.14488884373923,-34.67279815147887,-80.0,-31.390356743928784,-30.35033181085263
