@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-73.74944, 12.313578, -5.559941, -6.0607433, -18.21605, -6.4796143, -0.6836174, 1.8008415, 18.804882, -4.7734437, 6.0985556, -9.464125, 4.499939, 6.9887385, -5.7840743, -1.3743764, 10.850393, -5.2403607, 9.094094, -5.1259975
-49.03355, 15.971685, -0.9737619, 1.2318431, -16.390066, -1.7432946, 2.199406, 2.7663984, 15.187408, -4.9488053, 6.4577665, -6.630391, 1.5902632, 6.3252187, -3.1320558, -5.010265, 11.067331, -5.4640427, 10.905527, -6.62604
-61.86468, 13.677395, 2.0627112, 4.059889, -18.161865, -5.8185816, -2.2553043, 3.9636664, 17.737556, -1.5293618, 6.6629305, -5.941044, 4.232194, 3.540764, -5.685297, -5.8548675, 12.498835, -7.4288487, 7.7008257, -6.3549013
-48.70668, 10.187954, 1.5929961, 7.389808, -16.658087, -2.015721, -1.8362463, 1.0283942, 15.860996, -3.733286, 0.36562058, -8.684085, 7.248277, 3.8956497, -3.2505991, -5.484592, 12.443085, -6.4418135, 7.8318405, -7.859961
-29.230587, 11.665155, 5.12105, 8.618913, -17.371365, 0.20054817, -2.8567939, 2.495973, 14.2710085, 1.2635906, 3.0531642, -3.7391264, 7.2715898, 1.6376966, 1.7849934, -2.6486921, 12.68681, -9.032043, 5.8946, -5.9385443
-31.795614, 10.292173, 4.395116, 6.4451056, -14.483179, -0.9855778, 0.48417702, 4.2865214, 15.629122, 4.8643155, 7.7118645, -4.39731, 8.141027, 1.2238909, 0.36595374, -4.627537, 12.026919, -8.158959, 6.0596704, -4.258888
-23.559029, 10.435343, 12.361955, 6.509924, -14.60548, -1.0957388, 3.2196593, -0.6093361, 14.279844, 0.959179, 4.302683, -4.676199, 6.7203264, 4.557707, -1.324955, -5.9498453, 10.3541355, -5.8040543, 7.7484226, -6.723577
-16.283258, 14.025696, 11.045133, 6.372497, -10.530632, -0.5763781, 3.4030666, -1.1618725, 11.44533, 0.59233445, 7.309661, -6.007707, 4.1903663, 4.5023, -0.5307341, -3.395497, 8.986398, -6.6769166, 8.088985, -5.952499
-16.040117, 11.845694, 9.923754, 6.367577, -12.214082, -5.4413133, 2.127179, 2.2763057, 14.757222, 1.0090826, 7.505785, -3.3815224, 7.3054104, 2.5301998, -1.7851956, -7.0264816, 11.302216, -3.2360644, 6.0378804, -8.068664
-16.981956, 11.100128, 10.156168, 8.907829, -11.132012, 0.34523717, -0.99185115, -0.73220575, 12.643644, 3.998694, 3.5977502, -4.676356, 4.9265156, 1.4754736, -2.4312625, -2.7358575, 11.256279, -3.949391, 9.411861, -6.5240183
-13.228855, 7.7298484, 11.093729, 8.473886, -10.770302, -0.8777666, 0.9813513, 3.0918772, 15.596485, 2.811027, 3.1490526, -4.1235194, 5.09874, 4.074507, -0.7828358, -5.1745744, 10.117842, -6.450104, 6.9560018, -6.2574215
-6.2779965, 12.473697, 9.51235, 11.463328, -17.014723, -0.66207993, 0.6079283, 3.2495267, 13.889901, 3.826502, 2.3599958, -6.164364, 7.9606686, 5.6949453, -2.0016906, -9.576271, 10.124831, -7.1282344, 8.051688, -9.340486
-13.379097, 14.621199, 9.433511, 13.572403, -9.898241, 1.526957, 1.4976592, 4.2082043, 11.920849, 4.1783442, 3.5654128, -5.1349735, 6.1872034, 1.7661859, -5.1963024, -9.759598, 9.476516, -6.4072695, 8.701379, -6.499639
-6.235993, 14.172818, 11.176587, 5.9136405, -11.598576, 1.604953, 2.066129, -3.691114, 13.633022, 1.3927736, 3.518332, -2.1164224, 5.625127, 1.3219575, -1.7818617, -8.495718, 6.122487, -6.862438, 7.21817, -5.746878
1.2931931, 9.223494, 12.333706, 8.626097, -13.017753, -2.2018847, 3.920978, 1.8008298, 14.80406, 5.4769773, 6.136313, -5.335275, 5.711477, 1.2384472, -4.8856916, -7.9685984, 8.1160755, -9.091436, 4.5540195, -4.423956
2.190032, 11.796092, 10.546999, 8.747781, -14.475592, 2.6812303, 3.5855827, 1.9110912, 11.828918, 4.2713304, 2.7549167, -5.3668404, 3.73901, -2.3299174, -5.071546, -6.9817114, 9.423737, -7.8759737, 8.846346, -1.605779
8.8674965, 7.6381316, 11.941118, 7.0684633, -15.003764, 4.2615037, 4.517914, 5.045085, 9.632352, 2.4952588, -0.8046576, -3.9096386, 4.132945, 2.0512416, -1.4958119, -6.3278923, 8.921721, -7.515461, 7.59764, -3.1326187
11.023439, 1.7982211, 10.972019, 4.8614497, -10.630427, -1.1563513, 5.011228, -2.964055, 11.151427, 0.5428637, 4.7211227, -4.9678617, 4.4269977, 3.1514738, -0.657075, -1.64841, 8.000378, -5.5676684, 7.209479, -1.1036296
11.517651, 1.4693685, 9.9057455, 8.175101, -11.615526, 1.8621451, 4.206332, 3.336688, 10.826755, 1.3049219, 3.473832, -1.1115302, 3.1219432, -0.24192752, -3.0701113, -5.822551, 8.683185, -8.510403, 9.492931, -0.76769024
2.8223252, 6.809877, 11.912144, 11.035895, -10.57484, -0.8778061, -1.4685414, 4.202172, 8.964124, 1.9816759, 2.1222937, -3.966426, 3.984435, 3.9030695, -3.0534022, -5.7323923, 6.073666, -6.6815076, 7.2940965, -3.7366128
12.915789, 6.76979, 11.020653, 8.111039, -13.940383, -1.2288176, 2.4307897, 6.6408715, 9.337043, -1.8902302, -0.37971407, -1.867063, 3.6384947, 6.6727514, 0.22395498, -6.21377, 8.875744, -7.1585307, 6.879305, -5.4007654
10.538405, 6.580783, 12.8123, 14.113743, -14.09901, -2.3695064, 1.4976785, 5.3489885, 9.519902, 2.1943562, -1.0984716, -3.5284276, 4.5768495, 6.495593, -4.893376, -7.7556, 6.350671, -5.70964, 8.649552, -5.3965297
10.681316, 1.8944744, 10.189264, 7.0358005, -12.731325, -1.0769712, -0.40081522, 2.987059, 9.037473, 1.4241462, -0.5298105, -3.9633107, 3.4099934, 4.1603646, -3.3455427, -3.0495276, 7.232646, -7.275715, 8.216934, -1.3454189
17.758617, 2.7658248, 9.230155, 6.6434007, -14.968324, -3.875985, 6.87095, 4.6718454, 9.901603, 1.2526218, -0.91555166, -1.0936221, 4.83278, 2.6654537, -3.266857, -3.5965998, 10.29448, -4.453844, 6.8699517, -6.378319
20.664278, 8.14982, 11.243727, 6.3658376, -12.638801, 3.7894156, 0.9969895, 3.5706007, 10.765677, 0.5219523, -0.40315402, -1.2167251, 6.000755, 1.5482166, -3.6974447, -4.8645606, 7.5832624, -6.5196047, 8.508841, -7.227459
21.536625, 3.89554, 14.717707, 6.3943076, -13.74136, -3.0078654, 3.8928158, 3.469001, 11.710481, -0.7518575, 0.8097409, -3.9555426, 3.8972175, 3.3466294, -1.2879864, -7.054049, 6.7428756, -3.668479, 6.0217986, -3.8621068
22.945429, 3.8799922, 12.193641, 2.8685431, -12.68422, -1.9070171, 3.5827792, -1.6924106, 13.805544, 1.0987931, 1.073248, -2.254173, 7.212404, 5.234237, -2.729888, -4.0004954, 7.3901563, -2.668286, 8.252454, -3.6782043
17.56802, 1.5893115, 11.750168, 2.5706468, -11.966721, -3.9397287, 3.9476988, 2.2431939, 10.500157, 0.4699624, 1.9348568, -2.5612001, 3.2936916, 3.1614382, 0.20069087, -3.5748405, 8.577956, -5.2064695, 6.563004, -3.3267467
14.639948, 4.832594, 11.036245, 4.4135575, -11.361874, -2.3304176, 6.9848604, -0.8815599, 9.5895605, -0.16431834, 2.6158533, -4.4413877, 6.1883326, 6.2606735, -3.4599767, -4.6328425, 5.0314255, -7.00951, 5.2026763, -4.524243
-32.19297, 4.153057, 12.104855, 8.419107, -12.01279, -0.1112058, 4.9346, 0.22189118, 15.719834, 4.366486, 7.20651, -4.9072137, 3.15635, 3.0397213, -3.3583844, -5.7053885, 6.9027777, -7.84345, 5.6724925, -5.4332466
-74.32623, 0.86337256, 6.8045144, 0.10020329, -5.963211, -4.4546075, 2.9420896, 1.3755131, 17.70519, 2.4594822, 4.504659, -5.185752, 1.2338865, 4.5367703, 2.9626446, -1.1875998, 9.057007, -4.132232, 4.393926, -3.9410172
-127.98114, -2.3364751, 7.3415194, 2.9188993, 3.9277825, 0.45672265, 3.6059742, -1.1444296, 7.9089503, 2.4464903, 5.722836, -2.8984363, 0.9362842, 0.4676002, 5.2001214, -1.5014468, 4.7261634, -1.5580914, 4.5500827, -4.278789
-138.36243, -1.0514092, 9.17699, 1.0066441, 5.2876124, -1.4789566, 3.8642614, 0.057109345, 5.931814, 0.20730901, 4.7526493, 0.66860706, 4.2709193, -0.8715195, 3.22911, 0.7186069, 5.7070007, -0.5755999, 3.6738079, -1.7916287
-118.74172, 2.09536, 11.748064, 1.3327128, -4.304911, -1.5971614, 1.0615375, 0.5539585, 11.447252, 0.11396189, 7.5220704, -3.108801, 1.726342, -0.099393114, 2.0608377, 0.44141757, 7.7574387, -1.6923578, 7.240147, -3.8825133
-88.487206, 11.752587, 11.570981, -0.2020396, -10.452474, -5.3515186, -1.9907744, 1.6118729, 13.114372, -2.967624, 7.365008, -6.816359, 1.1141573, 1.1068585, 2.1261425, -1.1723832, 7.296994, -7.070537, 4.998183, -2.7378323
-85.74299, 15.242597, 11.185213, -4.052489, -6.826193, -2.920913, -4.027767, 2.764939, 9.1238365, -4.9377027, 5.419024, -6.115849, 4.326208, 2.2295952, 3.9521387, 0.13586731, 7.5996876, -6.837713, 9.375223, -5.5382643
-114.245026, 8.318302, 4.284913, -7.026605, -2.893357, -3.3205616, -1.9058299, -1.8393284, 7.100443, 4.3209734, 8.585483, -3.285223, 3.1334229, -1.9956985, 1.5990375, -1.8210428, 6.311111, -6.5948124, 6.015877, -2.912531
-133.0535, -1.7848687, 3.9483798, -0.44121698, 5.4112425, 1.9319761, -1.8340448, -0.33752677, 1.85002, -2.2948184, 7.910542, -1.364909, 4.787947, 0.60749346, 3.180077, -0.8080223, 9.047001, -5.341921, 3.2500129, -4.1600885
-134.22572, -3.1872127, 1.2625697, -2.198564, 4.9559646, 2.6578865, 1.1181519, -0.60662353, 6.671104, 2.7687397, 6.8173547, -2.1375597, 3.7259624, -0.5725513, 1.6012768, -1.7690752, 2.614721, -7.5578833, 3.277853, -2.5379488
-133.24245, 0.91088665, 1.0466629, -0.4593384, 6.8680286, 2.0724382, 0.027820341, -2.8957903, 4.4799585, 1.042014, 7.1923056, -3.8059611, 1.5413467, -0.49395868, 4.3585134, 1.3057477, 7.5814285, -2.1473186, 7.3138547, -2.5782745
-130.84116, 1.6694001, 3.5610595, 0.9516668, 5.743071, -0.7002939, 0.25877982, -0.67889607, 3.5816927, 0.32040885, 6.4972844, -2.953119, 2.142757, 0.5956182, 5.2284384, -0.26459587, 4.1850543, -5.6332507, 3.5114026, -5.3088393
-127.55027, -0.18665367, 5.6006756, 1.3040783, 8.856624, 1.9313359, 2.0185654, 1.1443497, 5.515273, 0.040503383, 4.858326, -5.616761, 0.37617338, -0.56950784, 2.5885801, 0.69140005, 7.7650867, -2.0286555, 6.6374264, -2.9209592
-94.77476, 14.700043, 11.229281, 2.7415068, -2.233838, -9.177598, -1.9396139, 0.5440205, 9.11749, -0.7354858, 1.8303295, -8.339293, 5.8243203, -1.5268674, -5.2875786, -5.3265595, 6.184233, -4.802123, 7.5619407, -4.1311045
-61.44768, 27.560093, 8.846232, -1.972541, -3.4435692, -8.680173, 2.4659646, 3.3533137, 12.271365, -1.0079823, 3.487841, -7.064077, 6.2909174, -1.1706544, -5.309742, -8.392325, 8.162007, -5.507582, 9.298413, -2.6213622
-83.98223, 22.731737, 12.433421, -2.8526344, -1.2610365, -9.786071, -3.3134615, -2.6467068, 10.093736, -0.70144546, 1.3704882, -9.45206, 4.83999, 2.5927389, -1.724733, -5.419155, 8.260753, -4.925949, 6.584164, -6.543432
-77.60454, 23.926062, 11.317205, -1.6799904, -4.5739007, -13.439182, -3.9576697, -3.720466, 10.313197, -1.5326436, 2.4006543, -6.419567, 5.4499536, -0.61129284, -2.5189538, -4.1590753, 6.213791, -5.8247213, 7.315726, -4.412149
-71.40348, 20.897781, 9.2076025, -2.1775677, -8.494684, -15.846215, -6.435537, -3.138294, 10.937288, -0.94456494, 4.733265, -7.283831, 5.1120706, 3.1958137, -2.5065544, -5.8941994, 8.525918, -1.8421932, 8.602477, -5.012207
-73.44643, 13.133447, 7.7325, -1.3342165, -3.9206853, -13.758169, -3.611162, -0.76502633, 10.372589, 0.29421833, 2.3390136, -8.709163, 6.0374784, 1.7051724, -7.041319, -6.703828, 8.530446, -4.6862364, 7.601475, -4.4090123
-95.86103, -7.4997125, 0.26302287, -0.500276, 2.649282, -6.294512, -1.5623504, 4.8493147, 14.487057, 2.1263535, 4.1564035, -4.0725775, 7.60034, 2.6491787, -0.84864515, 0.05558472, 6.4871235, -3.6317942, 5.9576173, -3.2386968
-100.218605, -6.922438, 0.18299502, -2.444859, 4.14541, -7.734755, 0.79864955, 11.311426, 12.281294, -0.051264632, 4.576576, -3.9472435, 2.004644, 2.259975, -7.782564, -6.0285983, 7.4168515, -6.3980007, 7.213047, -1.3317629
-97.43182, -7.8007336, -0.69538176, -1.2947102, 1.9966265, -8.369832, -0.21194115, 3.7959926, 9.618687, 4.8706365, 4.189373, -6.0875134, 5.2231174, 3.700243, -5.011721, -2.3903008, 9.1154785, -5.1237063, 3.319639, -2.893685
-97.2659, -3.4520583, 0.038519, -5.7047396, 0.6283817, -6.2657795, 0.24311541, 3.539487, 12.32667, 2.7431052, 3.632016, -7.633279, -0.40836903, 2.098679, -4.674597, -3.6296299, 8.4178, -3.5279078, 7.1264606, -1.362321
-82.181854, 1.9932328, 3.7168846, -4.1934385, -1.1735595, -9.88083, -2.3888047, 1.9469829, 10.480828, 0.41636154, 0.40733814, -6.6846094, 3.8799806, 1.5891231, -3.7115593, -2.876435, 8.99214, -1.5903484, 6.2071857, -6.026054
-95.37055, 3.9602828, 0.85625184, -14.643223, -3.2035518, -7.4975157, 1.0968509, 1.1637157, 9.770174, -0.037735816, -0.22179237, -5.291734, 4.7479787, 1.1563511, -0.6845406, -0.9433776, 8.836884, -0.9467219, 6.6102405, -5.0273895
-83.0886, 8.620338, -3.1378329, -10.747725, -1.1595525, -13.176614, 2.1665852, 2.6570692, 18.00754, 6.895805, 5.997066, -3.5612853, 6.441802, -0.59356296, -6.6333303, -3.7010543, 8.98875, -2.8487265, 8.980046, -4.3358507
-79.53497, 8.689826, -1.623777, -14.225008, -3.89265, -13.905162, -2.4242582, 1.4167489, 19.23035, 8.709352, 7.328445, 0.13060689, 10.812607, 0.6370669, -9.428717, -7.8261747, 10.069403, -2.793485, 9.545762, -4.506518
-114.44402, 7.2914796, 4.067666, -12.140922, -3.964128, -10.577924, 0.9949485, -0.5805093, 8.371297, 2.2417755, 2.3155596, -0.5205046, 9.788579, 1.7462881, 0.6362557, -2.6694634, 5.7465425, -4.9015303, 3.0096087, -7.836026
-166.50339, -0.43403974, 11.568187, 2.8338995, 3.319544, -1.1619143, -0.5026792, 0.78983927, 9.9069805, 1.9460636, 2.4776814, -4.610726, 2.4027412, -1.2787863, 0.54588795, -2.2384014, 5.184773, -3.8460727, 2.7057064, -6.561165
-136.21574, 0.5352042, 7.038179, -0.5033016, -0.38981187, -4.5917993, -0.39505374, -1.4355963, 9.124077, 1.959942, 2.0186403, -1.8848033, 6.6711764, -1.6125972, -0.14823523, -1.9112151, 6.6043463, -3.2316978, 5.1718287, -1.0048143
-138.90807, 3.8544877, 7.2802234, -1.6216421, 1.8949105, -1.8880228, 3.2772062, 2.7318232, 7.672896, 3.9840808, 5.5055623, -4.656334, 2.036615, -3.713815, -0.1342341, -3.5640802, 5.7028785, -3.8192284, 6.983994, -1.4141774
-135.99928, -6.878731, 6.496369, 2.977051, 5.473096, 0.5653031, 4.310966, 0.722893, 8.315389, 3.176856, 3.3113675, -2.1948526, 4.9808254, 2.1721714, 0.9300907, -1.7240719, 6.7664776, -3.116982, 7.0367446, -0.6615027
-136.99565, -2.5855606, 9.525976, -0.22266637, 3.621654, 0.32000107, 6.11614, -1.5558547, 7.4602017, 1.6471746, 2.1359336, -6.220797, -1.20644, -0.08319795, 0.42429608, 0.75280285, 5.367276, -1.9430263, 7.375131, -3.9835565
-74.30177, 32.183907, 19.086468, -3.421059, -4.2223816, -11.740619, -4.034823, -7.1697917, 7.7527757, -8.985367, -1.5075641, -7.8331637, 3.3374436, -5.890879, -3.598725, -8.377139, 2.713084, -7.5140696, 7.0683804, -4.351975
-29.356552, 35.869133, 17.624273, -4.4088774, -4.1802797, -12.416555, 2.8185098, -2.0806634, 10.371414, -4.1615777, 3.9986167, -7.704731, 7.145931, -2.7334702, -5.596012, -6.446538, 9.217701, -7.129527, 6.6449623, -4.3262134
-29.259642, 30.110018, 18.471563, -5.335635, -3.3303652, -11.048222, 0.518246, 0.71087193, 14.838241, -4.2606587, 4.965094, -8.170086, 7.199501, 4.6848373, -7.777684, -2.135233, 10.620217, -6.75407, 8.782016, -6.159462
-39.26767, 35.543346, 20.93196, -5.648979, 2.2359207, -11.35587, 2.8813007, 2.8250172, 15.122702, -2.6915903, -0.15752675, -9.224026, 7.110025, 3.1170835, -3.5634396, -5.402732, 9.402167, -4.3446417, 7.4575443, -4.4242005
-39.50954, 34.925655, 25.583847, -5.2717047, 1.6264298, -12.516568, 3.6857042, 0.5376928, 13.681509, -3.046478, 1.5694337, -8.699186, 4.8660893, 0.98454005, -2.5211992, -3.0708811, 10.215143, -4.6087427, 5.8618007, -4.77534
-5.6057296, 30.18931, 8.044895, -10.7099, 2.8166134, -7.050515, 7.7298284, 1.9513509, 9.174416, -8.510818, 3.1207712, -4.296274, 2.0674915, -0.46758324, 1.4700431, -1.4901001, 7.3053946, -3.494284, 8.266234, -2.8586578
-31.331724, 30.985596, 20.727255, -5.351285, -2.0850317, -12.537928, 5.186021, -0.076022126, 11.63331, -4.142485, 1.5306085, -3.6250875, 5.121428, -0.58454156, -3.9491663, -2.6517007, 8.040468, -4.7566566, 6.104285, -5.758167
-30.559164, 28.37954, 17.631216, -3.1084757, 0.51020026, -8.247189, 3.7978525, 0.37147385, 13.269631, -3.7422462, 2.95395, -7.635971, 5.6449184, -1.3644309, -1.7991945, -5.340006, 8.273074, -2.791822, 7.9656463, -4.5899305
-48.175343, 32.86147, 17.069529, -7.617428, -3.8368845, -6.8747697, 11.344489, 0.1720811, 10.1353445, -2.4129958, 7.3508177, -3.7852633, 6.9818926, -1.127265, 0.59528154, -3.1283338, 6.257693, -4.228052, 4.9417915, -4.6854453
-44.440056, 32.304493, 20.39093, -8.412517, -0.7028792, -10.314493, 9.126845, 4.7533402, 8.460557, -1.9805927, 6.0223746, -4.256048, 6.5080247, 0.81543124, 0.5271338, -4.871637, 7.3844366, -4.040095, 6.320594, -5.7545977
-44.67966, 31.536871, 19.43665, -5.0780706, -0.94756156, -11.607038, 9.286799, 2.3627589, 11.04945, -4.396857, 5.2003055, -2.3049865, 5.4520903, 0.2917638, 0.46504912, -5.0780025, 7.2016215, -2.1543245, 4.9786873, -3.3175
-45.75069, 30.331669, 18.386644, -2.5414453, -3.1453311, -6.353102, 10.633939, 1.7058002, 9.729704, -2.8859034, 6.175103, -5.675328, 6.986092, -0.5213429, -0.69979954, -4.37472, 7.6218467, -1.4102712, 7.6186924, -7.0844545
-34.952465, 34.852184, 23.014675, 0.09713519, 7.980683, -1.1283766, 16.84724, 2.9981077, 11.98553, -6.560119, 7.5158587, -6.695454, 5.5994773, -2.4998147, -0.10255169, -4.1659565, 4.504297, -4.321982, 5.0647535, -5.498839
-27.154749, 27.043081, 13.680516, -1.5914924, 0.33827657, -6.120013, 6.097812, -1.6169659, 13.76446, -5.1055384, 4.7211, -5.35303, 7.1623106, 1.3681824, 1.9807059, -1.6494317, 6.448531, -1.6509528, 6.267072, -2.7992578
-21.367245, 27.531233, 11.621096, -1.3800505, 1.3922166, -9.531854, 6.977018, -2.7121205, 11.9977, -4.9255195, 5.90096, -5.923024, 5.3139367, 1.8822044, -0.38867202, -3.0735056, 6.573506, 0.6714635, 5.0387216, -5.917522
-10.903556, 31.139067, 14.474007, -2.1742196, -2.6688843, -14.695146, 5.3938966, 0.5241839, 13.377553, -5.0119376, 4.050026, -4.6331797, 6.414118, 1.4723692, -1.5277585, -5.8951488, 7.2525687, -0.29260263, 8.818317, -5.757698
-16.374296, 31.77886, 16.209694, -2.6807115, 0.67450666, -13.7848625, 6.250158, 0.95474154, 12.057558, -7.7153974, 4.3501525, -3.343151, 5.308938, 1.5885184, -0.76533526, -4.872346, 8.053379, -1.3152672, 6.187635, -5.615018
-16.119495, 30.048594, 13.489386, -5.5612597, 0.0673002, -10.511542, 7.374947, 0.98002285, 9.565677, -3.9533792, 3.9938886, -7.027256, 4.0261755, 1.3328351, 2.8322716, -5.979388, 7.411042, -3.726946, 5.6564646, -5.626032
-5.97371, 32.222733, 11.80546, -4.3488016, 0.46124312, -12.828926, 5.4205894, -1.7465117, 11.768295, -2.88715, 3.7523236, -4.497851, 7.32908, 0.6922205, -1.0540818, -4.2811117, 8.63164, -3.9840856, 3.5624497, -5.5903826
-16.513784, 32.754555, 13.517958, -7.0586276, -0.29582405, -11.496974, 6.35966, 1.439363, 11.632265, -2.9352026, 4.878043, -4.05858, 4.3632483, 0.3916036, -0.7959131, -6.062234, 8.844432, -0.56747967, 7.7157674, -6.998795
-9.446384, 31.318552, 14.701891, -6.805572, -0.26730543, -13.79747, 4.006992, 1.0495739, 10.039544, -5.606114, 3.4973574, -5.3310146, 4.4410334, -1.0073556, -0.61215955, -5.9258533, 7.3574533, -3.7267225, 6.396829, -4.3906317
-21.617641, 30.64352, 9.525838, -4.6529956, -1.3814921, -9.697926, 3.6070762, 3.8802497, 16.161724, -3.171149, 6.7056866, -8.477463, 6.373521, 3.2760994, 0.24643327, -8.441458, 7.4511113, -3.3931332, 6.775369, -7.0881763
-8.604293, 28.747355, 11.389966, -0.96970266, 0.53588307, -9.926492, 5.5842285, -0.25533968, 12.595389, -4.9121537, 6.0024476, -6.7526445, 5.442869, 0.81667507, -0.7037898, -4.9714813, 9.146106, -2.8132775, 4.2147865, -6.2493258
-8.152016, 28.466904, 10.03721, -3.443033, 1.3911905, -10.741568, 2.4070196, -1.6083837, 15.676205, -2.6684868, 6.5117755, -5.604192, 3.233668, 0.7451705, 0.4289677, -4.270628, 7.641061, -6.891196, 5.751388, -6.5358796
-18.837496, 31.647978, 7.5989714, -3.0358593, 0.2057783, -11.349502, 5.287018, 1.4603255, 16.774797, -4.2559114, 7.5425444, -4.546822, 5.8929286, 0.26443043, -3.319466, -7.9054537, 8.385031, -4.2270474, 5.978863, -7.143285
-16.405672, 30.745226, 7.5854855, -5.998542, 3.4112618, -7.589377, 2.8211114, -0.25761726, 17.22292, -2.536164, 5.8339887, -7.9478736, 3.5979452, -0.01952274, -2.3356159, -3.7281518, 9.123525, -6.3607903, 4.5355463, -5.8379254
-6.744272, 26.515759, 10.052751, -4.84079, -4.291691, -9.677092, 4.805604, 2.0880148, 13.84599, -3.3424501, 3.8310823, -6.350337, 7.394347, -1.8736882, -1.7458586, -4.7305818, 7.0358157, -4.28831, 5.8329062, -4.942621
-10.286297, 22.569645, 9.775693, -1.3182834, -3.447846, -6.8657856, 3.7463112, 2.5215204, 14.165456, -2.646536, 4.300414, -9.092929, 5.8943605, -1.4428369, -4.0759892, -6.141251, 7.643119, -4.8533955, 7.5161185, -4.3590956
-26.79081, 26.626478, 5.9147835, 0.40045932, -0.783289, -5.9053273, 6.1438017, 2.044522, 13.163809, -3.8221834, 3.8751159, -10.004831, 5.7123733, -0.67029494, -3.930364, -8.386513, 10.500377, -2.8375692, 8.13372, -3.5044827
-38.22687, 37.218365, 5.4889402, -4.960366, -0.77298146, -9.9395075, 5.788585, 1.5042142, 11.307742, -6.771959, 3.5833647, -7.0685573, 7.917422, -0.84888536, -0.77704716, -8.817531, 8.322917, 0.0936213, 9.401285, -5.299002
-54.9326, 36.22938, 11.78551, -5.1346483, -1.8738705, -15.192465, 3.9999566, 0.7693889, 9.493535, -0.25121886, 7.731949, -6.383641, 4.6922812, -0.5794891, 2.4806352, -8.099474, 6.257341, -1.4096209, 5.8811016, -6.531121
